Time (s)	Voltage(V)	Current(A)
23111	3.1901	0.0000
23112	3.1904	0.0000
23113	3.1904	0.0000
23114	3.1904	0.0000
23115	3.1904	0.0000
23116	3.1904	0.0000
23117	3.1904	0.0000
23118	3.1907	0.0000
23119	3.1907	0.0000
23120	3.1907	0.0000
23121	3.1907	0.0000
23122	3.1907	0.0000
23123	3.1907	0.0000
23124	3.1907	0.0000
23125	3.1910	0.0000
23126	3.1910	0.0000
23127	3.1910	0.0000
23128	3.1910	0.0000
23129	3.1910	0.0000
23130	3.1910	0.0000
23131	3.1910	0.0000
23132	3.1910	0.0000
23133	3.1913	0.0000
23134	3.1913	0.0000
23135	3.1913	0.0000
23136	3.1913	0.0000
23137	3.1916	0.0000
23138	3.1913	0.0000
23139	3.1916	0.0000
23140	3.1916	0.0000
23141	3.1916	0.0000
23142	3.1916	0.0000
23143	3.1916	0.0000
23144	3.1916	0.0000
23145	3.1916	0.0000
23146	3.1916	0.0000
23147	3.1916	0.0000
23148	3.1919	0.0000
23149	3.1919	0.0000
23150	3.1919	0.0000
23151	3.1919	0.0000
23152	3.1919	0.0000
23153	3.1919	0.0000
23154	3.1919	0.0000
23155	3.1919	0.0000
23156	3.1922	0.0000
23157	3.1922	0.0000
23158	3.1922	0.0000
23159	3.1922	0.0000
23160	3.1922	0.0000
23161	3.1922	0.0000
23162	3.1922	0.0000
23163	3.1922	0.0000
23164	3.1922	0.0000
23165	3.1922	0.0000
23166	3.1925	0.0000
23167	3.1925	0.0000
23168	3.1925	0.0000
23169	3.1925	0.0000
23170	3.1925	0.0000
23171	3.1925	0.0000
23172	3.1925	0.0000
23173	3.1925	0.0000
23174	3.1928	0.0000
23175	3.1928	0.0000
23176	3.1928	0.0000
23177	3.1928	0.0000
23178	3.1928	0.0000
23179	3.1928	0.0000
23180	3.1928	0.0000
23181	3.1928	0.0000
23182	3.1928	0.0000
23183	3.1928	0.0000
23184	3.1932	0.0000
23185	3.1932	0.0000
23186	3.1932	0.0000
23187	3.1932	0.0000
23188	3.1932	0.0000
23189	3.1932	0.0000
23190	3.1932	0.0000
23191	3.1932	0.0000
23192	3.1932	0.0000
23193	3.1932	0.0000
23194	3.1935	0.0000
23195	3.1932	0.0000
23196	3.1935	0.0000
23197	3.1935	0.0000
23198	3.1935	0.0000
23199	3.1935	0.0000
23200	3.1935	0.0000
23201	3.1935	0.0000
23202	3.1935	0.0000
23203	3.1935	0.0000
23204	3.1935	0.0000
23205	3.1935	0.0000
23206	3.1935	0.0000
23207	3.1938	0.0000
23208	3.1938	0.0000
23209	3.1938	0.0000
23210	3.1938	0.0000
23211	3.1938	0.0000
23212	3.1938	0.0000
23213	3.1938	0.0000
23214	3.1938	0.0000
23215	3.1938	0.0000
23216	3.1938	0.0000
23217	3.1941	0.0000
23218	3.1941	0.0000
23219	3.1941	0.0000
23220	3.1941	0.0000
23221	3.1941	0.0000
23222	3.1941	0.0000
23223	3.1941	0.0000
23224	3.1941	0.0000
23225	3.1941	0.0000
23226	3.1941	0.0000
23227	3.1941	0.0000
23228	3.1944	0.0000
23229	3.1941	0.0000
23230	3.1944	0.0000
23231	3.1944	0.0000
23232	3.1944	0.0000
23233	3.1944	0.0000
23234	3.1944	0.0000
23235	3.1944	0.0000
23236	3.1944	0.0000
23237	3.1944	0.0000
23238	3.1944	0.0000
23239	3.1944	0.0000
23240	3.1944	0.0000
23241	3.1947	0.0000
23242	3.1947	0.0000
23243	3.1947	0.0000
23244	3.1947	0.0000
23245	3.1947	0.0000
23246	3.1947	0.0000
23247	3.1947	0.0000
23248	3.1947	0.0000
23249	3.1947	0.0000
23250	3.1947	0.0000
23251	3.1947	0.0000
23252	3.1947	0.0000
23253	3.1950	0.0000
23254	3.1947	0.0000
23255	3.1950	0.0000
23256	3.1950	0.0000
23257	3.1950	0.0000
23258	3.1950	0.0000
23259	3.1950	0.0000
23260	3.1950	0.0000
23261	3.1950	0.0000
23262	3.1950	0.0000
23263	3.1950	0.0000
23264	3.1950	0.0000
23265	3.1950	0.0000
23266	3.1950	0.0000
23267	3.1950	0.0000
23268	3.1956	0.0000
23269	3.1956	0.0000
23270	3.1956	0.0000
23271	3.1956	0.0000
23272	3.1956	0.0000
23273	3.1956	0.0000
23274	3.1956	0.0000
23275	3.1956	0.0000
23276	3.1956	0.0000
23277	3.1956	0.0000
23278	3.1956	0.0000
23279	3.1956	0.0000
23280	3.1956	0.0000
23281	3.1956	0.0000
23282	3.1956	0.0000
23283	3.1959	0.0000
23284	3.1959	0.0000
23285	3.1959	0.0000
23286	3.1959	0.0000
23287	3.1959	0.0000
23288	3.1959	0.0000
23289	3.1959	0.0000
23290	3.1959	0.0000
23291	3.1959	0.0000
23292	3.1959	0.0000
23293	3.1959	0.0000
23294	3.1959	0.0000
23295	3.1959	0.0000
23296	3.1963	0.0000
23297	3.1959	0.0000
23298	3.1963	0.0000
23299	3.1963	0.0000
23300	3.1963	0.0000
23301	3.1963	0.0000
23302	3.1963	0.0000
23303	3.1963	0.0000
23304	3.1963	0.0000
23305	3.1963	0.0000
23306	3.1963	0.0000
23307	3.1963	0.0000
23308	3.1963	0.0000
23309	3.1963	0.0000
23310	3.1963	0.0000
23311	3.1963	0.0000
23312	3.1963	0.0000
23313	3.1963	0.0000
23314	3.1966	0.0000
23315	3.1966	0.0000
23316	3.1966	0.0000
23317	3.1963	0.0000
23318	3.1966	0.0000
23319	3.1966	0.0000
23320	3.1966	0.0000
23321	3.1966	0.0000
23322	3.1966	0.0000
23323	3.1966	0.0000
23324	3.1966	0.0000
23325	3.1966	0.0000
23326	3.1966	0.0000
23327	3.1969	0.0000
23328	3.1966	0.0000
23329	3.1969	0.0000
23330	3.1966	0.0000
23331	3.1969	0.0000
23332	3.1966	0.0000
23333	3.1969	0.0000
23334	3.1969	0.0000
23335	3.1969	0.0000
23336	3.1969	0.0000
23337	3.1969	0.0000
23338	3.1969	0.0000
23339	3.1969	0.0000
23340	3.1969	0.0000
23341	3.1969	0.0000
23342	3.1969	0.0000
23343	3.1969	0.0000
23344	3.1969	0.0000
23345	3.1969	0.0000
23346	3.1969	0.0000
23347	3.1969	0.0000
23348	3.1972	0.0000
23349	3.1969	0.0000
23350	3.1972	0.0000
23351	3.1972	0.0000
23352	3.1969	0.0000
23353	3.1972	0.0000
23354	3.1972	0.0000
23355	3.1972	0.0000
23356	3.1972	0.0000
23357	3.1972	0.0000
23358	3.1972	0.0000
23359	3.1972	0.0000
23360	3.1972	0.0000
23361	3.1972	0.0000
23362	3.1972	0.0000
23363	3.1972	0.0000
23364	3.1972	0.0000
23365	3.1972	0.0000
23366	3.1972	0.0000
23367	3.1972	0.0000
23368	3.1972	0.0000
23369	3.1972	0.0000
23370	3.1975	0.0000
23371	3.1975	0.0000
23372	3.1975	0.0000
23373	3.1975	0.0000
23374	3.1975	0.0000
23375	3.1975	0.0000
23376	3.1975	0.0000
23377	3.1975	0.0000
23378	3.1975	0.0000
23379	3.1975	0.0000
23380	3.1975	0.0000
23381	3.1975	0.0000
23382	3.1975	0.0000
23383	3.1975	0.0000
23384	3.1975	0.0000
23385	3.1975	0.0000
23386	3.1978	0.0000
23387	3.1978	0.0000
23388	3.1975	0.0000
23389	3.1975	0.0000
23390	3.1975	0.0000
23391	3.1978	0.0000
23392	3.1978	0.0000
23393	3.1978	0.0000
23394	3.1978	0.0000
23395	3.1978	0.0000
23396	3.1978	0.0000
23397	3.1978	0.0000
23398	3.1978	0.0000
23399	3.1978	0.0000
23400	3.1978	0.0000
23401	3.1978	0.0000
23402	3.1978	0.0000
23403	3.1978	0.0000
23404	3.1978	0.0000
23405	3.1978	0.0000
23406	3.1978	0.0000
23407	3.1978	0.0000
23408	3.1978	0.0000
23409	3.1981	0.0000
23410	3.1981	0.0000
23411	3.1981	0.0000
23412	3.1978	0.0000
23413	3.1981	0.0000
23414	3.1981	0.0000
23415	3.1981	0.0000
23416	3.1981	0.0000
23417	3.1981	0.0000
23418	3.1981	0.0000
23419	3.1981	0.0000
23420	3.1981	0.0000
23421	3.1981	0.0000
23422	3.1981	0.0000
23423	3.1981	0.0000
23424	3.1981	0.0000
23425	3.1981	0.0000
23426	3.1981	0.0000
23427	3.1981	0.0000
23428	3.1981	0.0000
23429	3.1981	0.0000
23430	3.1981	0.0000
23431	3.1981	0.0000
23432	3.1981	0.0000
23433	3.1981	0.0000
23434	3.1981	0.0000
23435	3.1981	0.0000
23436	3.1984	0.0000
23437	3.1984	0.0000
23438	3.1984	0.0000
23439	3.1984	0.0000
23440	3.1984	0.0000
23441	3.1984	0.0000
23442	3.1984	0.0000
23443	3.1984	0.0000
23444	3.1984	0.0000
23445	3.1984	0.0000
23446	3.1984	0.0000
23447	3.1984	0.0000
23448	3.1984	0.0000
23449	3.1984	0.0000
23450	3.1984	0.0000
23451	3.1984	0.0000
23452	3.1984	0.0000
23453	3.1984	0.0000
23454	3.1984	0.0000
23455	3.1984	0.0000
23456	3.1984	0.0000
23457	3.1984	0.0000
23458	3.1987	0.0000
23459	3.1987	0.0000
23460	3.1984	0.0000
23461	3.1987	0.0000
23462	3.1984	0.0000
23463	3.1987	0.0000
23464	3.1987	0.0000
23465	3.1987	0.0000
23466	3.1987	0.0000
23467	3.1987	0.0000
23468	3.1987	0.0000
23469	3.1987	0.0000
23470	3.1987	0.0000
23471	3.1987	0.0000
23472	3.1987	0.0000
23473	3.1987	0.0000
23474	3.1987	0.0000
23475	3.1987	0.0000
23476	3.1987	0.0000
23477	3.1987	0.0000
23478	3.1987	0.0000
23479	3.1987	0.0000
23480	3.1990	0.0000
23481	3.1987	0.0000
23482	3.1990	0.0000
23483	3.1987	0.0000
23484	3.1990	0.0000
23485	3.1987	0.0000
23486	3.1990	0.0000
23487	3.1990	0.0000
23488	3.1990	0.0000
23489	3.1990	0.0000
23490	3.1990	0.0000
23491	3.1990	0.0000
23492	3.1990	0.0000
23493	3.1990	0.0000
23494	3.1990	0.0000
23495	3.1990	0.0000
23496	3.1990	0.0000
23497	3.1990	0.0000
23498	3.1990	0.0000
23499	3.1990	0.0000
23500	3.1990	0.0000
23501	3.1990	0.0000
23502	3.1990	0.0000
23503	3.1990	0.0000
23504	3.1990	0.0000
23505	3.1990	0.0000
23506	3.1990	0.0000
23507	3.1990	0.0000
23508	3.1990	0.0000
23509	3.1990	0.0000
23510	3.1994	0.0000
23511	3.1994	0.0000
23512	3.1990	0.0000
23513	3.1990	0.0000
23514	3.1994	0.0000
23515	3.1994	0.0000
23516	3.1994	0.0000
23517	3.1994	0.0000
23518	3.1994	0.0000
23519	3.1994	0.0000
23520	3.1994	0.0000
23521	3.1994	0.0000
23522	3.1994	0.0000
23523	3.1994	0.0000
23524	3.1994	0.0000
23525	3.1994	0.0000
23526	3.1994	0.0000
23527	3.1994	0.0000
23528	3.1994	0.0000
23529	3.1994	0.0000
23530	3.1994	0.0000
23531	3.1994	0.0000
23532	3.1994	0.0000
23533	3.1994	0.0000
23534	3.1994	0.0000
23535	3.1994	0.0000
23536	3.1994	0.0000
23537	3.1997	0.0000
23538	3.1994	0.0000
23539	3.1997	0.0000
23540	3.1997	0.0000
23541	3.1997	0.0000
23542	3.1997	0.0000
23543	3.1997	0.0000
23544	3.1994	0.0000
23545	3.1997	0.0000
23546	3.1997	0.0000
23547	3.1997	0.0000
23548	3.1997	0.0000
23549	3.1997	0.0000
23550	3.1997	0.0000
23551	3.1997	0.0000
23552	3.1997	0.0000
23553	3.1997	0.0000
23554	3.1997	0.0000
23555	3.1997	0.0000
23556	3.1997	0.0000
23557	3.1997	0.0000
23558	3.1997	0.0000
23559	3.1997	0.0000
23560	3.1997	0.0000
23561	3.1997	0.0000
23562	3.1997	0.0000
23563	3.1997	0.0000
23564	3.1997	0.0000
23565	3.1997	0.0000
23566	3.2000	0.0000
23567	3.1997	0.0000
23568	3.2000	0.0000
23569	3.1997	0.0000
23570	3.1997	0.0000
23571	3.2000	0.0000
23572	3.2000	0.0000
23573	3.2000	0.0000
23574	3.2000	0.0000
23575	3.2000	0.0000
23576	3.2000	0.0000
23577	3.2000	0.0000
23578	3.2000	0.0000
23579	3.2000	0.0000
23580	3.2000	0.0000
23581	3.2000	0.0000
23582	3.2000	0.0000
23583	3.2000	0.0000
23584	3.2000	0.0000
23585	3.2000	0.0000
23586	3.2000	0.0000
23587	3.2000	0.0000
23588	3.2000	0.0000
23589	3.2000	0.0000
23590	3.2000	0.0000
23591	3.2000	0.0000
23592	3.2000	0.0000
23593	3.2000	0.0000
23594	3.2000	0.0000
23595	3.2000	0.0000
23596	3.2003	0.0000
23597	3.2000	0.0000
23598	3.2000	0.0000
23599	3.2000	0.0000
23600	3.2000	0.0000
23601	3.2003	0.0000
23602	3.2003	0.0000
23603	3.2003	0.0000
23604	3.2000	0.0000
23605	3.2003	0.0000
23606	3.2000	0.0000
23607	3.2003	0.0000
23608	3.2003	0.0000
23609	3.2000	0.0000
23610	3.2003	0.0000
23611	3.2003	0.0000
23612	3.2003	0.0000
23613	3.2003	0.0000
23614	3.2003	0.0000
23615	3.2003	0.0000
23616	3.2003	0.0000
23617	3.2003	0.0000
23618	3.2003	0.0000
23619	3.2003	0.0000
23620	3.2003	0.0000
23621	3.2003	0.0000
23622	3.2003	0.0000
23623	3.2003	0.0000
23624	3.2003	0.0000
23625	3.2003	0.0000
23626	3.2003	0.0000
23627	3.2003	0.0000
23628	3.2003	0.0000
23629	3.2003	0.0000
23630	3.2003	0.0000
23631	3.2003	0.0000
23632	3.2003	0.0000
23633	3.2003	0.0000
23634	3.2003	0.0000
23635	3.2003	0.0000
23636	3.2003	0.0000
23637	3.2003	0.0000
23638	3.2003	0.0000
23639	3.2003	0.0000
23640	3.2003	0.0000
23641	3.2006	0.0000
23642	3.2006	0.0000
23643	3.2006	0.0000
23644	3.2006	0.0000
23645	3.2006	0.0000
23646	3.2006	0.0000
23647	3.2006	0.0000
23648	3.2006	0.0000
23649	3.2003	0.0000
23650	3.2006	0.0000
23651	3.2006	0.0000
23652	3.2006	0.0000
23653	3.2006	0.0000
23654	3.2006	0.0000
23655	3.2006	0.0000
23656	3.2006	0.0000
23657	3.2006	0.0000
23658	3.2006	0.0000
23659	3.2006	0.0000
23660	3.2006	0.0000
23661	3.2006	0.0000
23662	3.2006	0.0000
23663	3.2006	0.0000
23664	3.2006	0.0000
23665	3.2006	0.0000
23666	3.2006	0.0000
23667	3.2006	0.0000
23668	3.2006	0.0000
23669	3.2006	0.0000
23670	3.2006	0.0000
23671	3.2006	0.0000
23672	3.2006	0.0000
23673	3.2006	0.0000
23674	3.2006	0.0000
23675	3.2006	0.0000
23676	3.2006	0.0000
23677	3.2006	0.0000
23678	3.2009	0.0000
23679	3.2009	0.0000
23680	3.2009	0.0000
23681	3.2009	0.0000
23682	3.2009	0.0000
23683	3.2009	0.0000
23684	3.2009	0.0000
23685	3.2009	0.0000
23686	3.2009	0.0000
23687	3.2009	0.0000
23688	3.2009	0.0000
23689	3.2009	0.0000
23690	3.2009	0.0000
23691	3.2009	0.0000
23692	3.2009	0.0000
23693	3.2009	0.0000
23694	3.2009	0.0000
23695	3.2009	0.0000
23696	3.2009	0.0000
23697	3.2009	0.0000
23698	3.2009	0.0000
23699	3.2009	0.0000
23700	3.2009	0.0000
23701	3.2009	0.0000
23702	3.2009	0.0000
23703	3.2009	0.0000
23704	3.2009	0.0000
23705	3.2009	0.0000
23706	3.2009	0.0000
23707	3.2009	0.0000
23708	3.2009	0.0000
23709	3.2009	0.0000
23710	3.2009	0.0000
23711	3.2009	0.0000
23712	3.2009	0.0000
23713	3.2009	0.0000
23714	3.2012	0.0000
23715	3.2009	0.0000
23716	3.2009	0.0000
23717	3.2009	0.0000
23718	3.2012	0.0000
23719	3.2009	0.0000
23720	3.2009	0.0000
23721	3.2009	0.0000
23722	3.2012	0.0000
23723	3.2012	0.0000
23724	3.2009	0.0000
23725	3.2012	0.0000
23726	3.2012	0.0000
23727	3.2012	0.0000
23728	3.2012	0.0000
23729	3.2012	0.0000
23730	3.2012	0.0000
23731	3.2012	0.0000
23732	3.2012	0.0000
23733	3.2012	0.0000
23734	3.2012	0.0000
23735	3.2012	0.0000
23736	3.2012	0.0000
23737	3.2012	0.0000
23738	3.2012	0.0000
23739	3.2012	0.0000
23740	3.2012	0.0000
23741	3.2012	0.0000
23742	3.2012	0.0000
23743	3.2012	0.0000
23744	3.2012	0.0000
23745	3.2012	0.0000
23746	3.2012	0.0000
23747	3.2012	0.0000
23748	3.2012	0.0000
23749	3.2012	0.0000
23750	3.2012	0.0000
23751	3.2012	0.0000
23752	3.2012	0.0000
23753	3.2012	0.0000
23754	3.2012	0.0000
23755	3.2012	0.0000
23756	3.2012	0.0000
23757	3.2012	0.0000
23758	3.2012	0.0000
23759	3.2012	0.0000
23760	3.2012	0.0000
23761	3.2012	0.0000
23762	3.2015	0.0000
23763	3.2015	0.0000
23764	3.2012	0.0000
23765	3.2015	0.0000
23766	3.2015	0.0000
23767	3.2015	0.0000
23768	3.2015	0.0000
23769	3.2015	0.0000
23770	3.2015	0.0000
23771	3.2015	0.0000
23772	3.2015	0.0000
23773	3.2015	0.0000
23774	3.2015	0.0000
23775	3.2015	0.0000
23776	3.2015	0.0000
23777	3.2015	0.0000
23778	3.2015	0.0000
23779	3.2015	0.0000
23780	3.2015	0.0000
23781	3.2015	0.0000
23782	3.2015	0.0000
23783	3.2015	0.0000
23784	3.2015	0.0000
23785	3.2015	0.0000
23786	3.2015	0.0000
23787	3.2015	0.0000
23788	3.2015	0.0000
23789	3.2015	0.0000
23790	3.2015	0.0000
23791	3.2015	0.0000
23792	3.2018	0.0000
23793	3.2015	0.0000
23794	3.2015	0.0000
23795	3.2015	0.0000
23796	3.2015	0.0000
23797	3.2015	0.0000
23798	3.2015	0.0000
23799	3.2015	0.0000
23800	3.2015	0.0000
23801	3.2018	0.0000
23802	3.2015	0.0000
23803	3.2015	0.0000
23804	3.2015	0.0000
23805	3.2018	0.0000
23806	3.2015	0.0000
23807	3.2015	0.0000
23808	3.2018	0.0000
23809	3.2015	0.0000
23810	3.2015	0.0000
23811	3.2018	0.0000
23812	3.2015	0.0000
23813	3.2018	0.0000
23814	3.2015	0.0000
23815	3.2015	0.0000
23816	3.2018	0.0000
23817	3.2018	0.0000
23818	3.2018	0.0000
23819	3.2018	0.0000
23820	3.2018	0.0000
23821	3.2018	0.0000
23822	3.2018	0.0000
23823	3.2018	0.0000
23824	3.2018	0.0000
23825	3.2018	0.0000
23826	3.2018	0.0000
23827	3.2018	0.0000
23828	3.2018	0.0000
23829	3.2018	0.0000
23830	3.2018	0.0000
23831	3.2018	0.0000
23832	3.2018	0.0000
23833	3.2018	0.0000
23834	3.2018	0.0000
23835	3.2018	0.0000
23836	3.2018	0.0000
23837	3.2018	0.0000
23838	3.2018	0.0000
23839	3.2018	0.0000
23840	3.2018	0.0000
23841	3.2018	0.0000
23842	3.2018	0.0000
23843	3.2018	0.0000
23844	3.0369	-2.1994
23845	3.0081	-2.2005
23846	2.9913	-2.2005
23847	2.9799	-2.2005
23848	2.9703	-2.2005
23849	2.9631	-2.2005
23850	2.9572	-2.2005
23851	2.9516	-2.2005
23852	2.9470	-2.2001
23853	2.9433	-2.2005
23854	2.9399	-2.2005
23855	3.1073	0.0000
23856	3.1308	0.0000
23857	3.1408	0.0000
23858	3.1473	0.0000
23859	3.1522	0.0000
23860	3.1560	0.0000
23861	3.1591	0.0000
23862	3.1615	0.0000
23863	3.1637	0.0000
23864	3.1662	0.0000
23865	3.1677	0.0000
23866	3.1693	0.0000
23867	3.1705	0.0000
23868	3.1718	0.0000
23869	3.1730	0.0000
23870	3.1742	0.0000
23871	3.1749	0.0000
23872	3.1758	0.0000
23873	3.1764	0.0000
23874	3.1773	0.0000
23875	3.1780	0.0000
23876	3.1786	0.0000
23877	3.1792	0.0000
23878	3.1795	0.0000
23879	3.1804	0.0000
23880	3.1811	0.0000
23881	3.1814	0.0000
23882	3.1820	0.0000
23883	3.1823	0.0000
23884	3.1826	0.0000
23885	3.1829	0.0000
23886	3.1832	0.0000
23887	3.1835	0.0000
23888	3.1842	0.0000
23889	3.1845	0.0000
23890	3.1848	0.0000
23891	3.1848	0.0000
23892	3.1851	0.0000
23893	3.1854	0.0000
23894	3.1857	0.0000
23895	3.1860	0.0000
23896	3.3116	1.6502
23897	3.3324	1.6506
23898	3.3432	1.6506
23899	3.3510	1.6506
23900	3.3565	1.6506
23901	3.3615	1.6506
23902	3.3649	1.6506
23903	3.3680	1.6506
23904	3.3714	1.6506
23905	3.3736	1.6510
23906	3.3754	1.6506
23907	3.2514	0.0000
23908	3.2390	0.0000
23909	3.2331	0.0000
23910	3.2294	0.0000
23911	3.2263	0.0000
23912	3.2238	0.0000
23913	3.2217	0.0000
23914	3.2201	0.0000
23915	3.2186	0.0000
23916	3.2173	0.0000
23917	3.2161	0.0000
23918	3.2152	0.0000
23919	3.2142	0.0000
23920	3.2136	0.0000
23921	3.2130	0.0000
23922	3.2124	0.0000
23923	3.2118	0.0000
23924	3.2108	0.0000
23925	3.2105	0.0000
23926	3.2099	0.0000
23927	3.2096	0.0000
23928	3.2093	0.0000
23929	3.2090	0.0000
23930	3.2087	0.0000
23931	3.2083	0.0000
23932	3.2080	0.0000
23933	3.2077	0.0000
23934	3.2077	0.0000
23935	3.2074	0.0000
23936	3.2071	0.0000
23937	3.2068	0.0000
23938	3.2068	0.0000
23939	3.2065	0.0000
23940	3.2065	0.0000
23941	3.2062	0.0000
23942	3.2062	0.0000
23943	3.2062	0.0000
23944	3.2059	0.0000
23945	3.2059	0.0000
23946	3.2059	0.0000
23947	3.2056	0.0000
23948	3.2056	0.0000
23949	3.2052	0.0000
23950	3.2052	0.0000
23951	3.2052	0.0000
23952	3.2052	0.0000
23953	3.2049	0.0000
23954	3.2049	0.0000
23955	3.2049	0.0000
23956	3.2049	0.0000
23957	3.2046	0.0000
23958	3.2046	0.0000
23959	3.2046	0.0000
23960	3.2046	0.0000
23961	3.2046	0.0000
23962	3.2046	0.0000
23963	3.2043	0.0000
23964	3.2043	0.0000
23965	3.2043	0.0000
23966	3.2043	0.0000
23967	3.2043	0.0000
23968	3.2043	0.0000
23969	3.2043	0.0000
23970	3.2043	0.0000
23971	3.2040	0.0000
23972	3.2040	0.0000
23973	3.2040	0.0000
23974	3.2040	0.0000
23975	3.2040	0.0000
23976	3.2040	0.0000
23977	3.2040	0.0000
23978	3.2040	0.0000
23979	3.2040	0.0000
23980	3.2040	0.0000
23981	3.2040	0.0000
23982	3.2037	0.0000
23983	3.2037	0.0000
23984	3.2037	0.0000
23985	3.2037	0.0000
23986	3.2037	0.0000
23987	3.2037	0.0000
23988	3.2037	0.0000
23989	3.2037	0.0000
23990	3.2037	0.0000
23991	3.2037	0.0000
23992	3.2037	0.0000
23993	3.2037	0.0000
23994	3.2037	0.0000
23995	3.2037	0.0000
23996	3.2037	0.0000
23997	3.2037	0.0000
23998	3.2037	0.0000
23999	3.2037	0.0000
24000	3.2031	0.0000
24001	3.2037	0.0000
24002	3.2037	0.0000
24003	3.2037	0.0000
24004	3.2031	0.0000
24005	3.2031	0.0000
24006	3.2031	0.0000
24007	3.2037	0.0000
24008	3.2031	0.0000
24009	3.2031	0.0000
24010	3.2031	0.0000
24011	3.2031	0.0000
24012	3.2031	0.0000
24013	3.2031	0.0000
24014	3.2031	0.0000
24015	3.2031	0.0000
24016	3.2031	0.0000
24017	3.2031	0.0000
24018	3.2031	0.0000
24019	3.2031	0.0000
24020	3.2031	0.0000
24021	3.2031	0.0000
24022	3.2031	0.0000
24023	3.2031	0.0000
24024	3.2031	0.0000
24025	3.2031	0.0000
24026	3.2031	0.0000
24027	3.2031	0.0000
24028	3.2031	0.0000
24029	3.2031	0.0000
24030	3.2031	0.0000
24031	3.2031	0.0000
24032	3.2028	0.0000
24033	3.2031	0.0000
24034	3.2031	0.0000
24035	3.2031	0.0000
24036	3.2031	0.0000
24037	3.2031	0.0000
24038	3.2031	0.0000
24039	3.2031	0.0000
24040	3.2031	0.0000
24041	3.2031	0.0000
24042	3.2031	0.0000
24043	3.2031	0.0000
24044	3.2028	0.0000
24045	3.2031	0.0000
24046	3.2031	0.0000
24047	3.2031	0.0000
24048	3.2031	0.0000
24049	3.2031	0.0000
24050	3.2031	0.0000
24051	3.2031	0.0000
24052	3.2031	0.0000
24053	3.2031	0.0000
24054	3.2031	0.0000
24055	3.2031	0.0000
24056	3.2031	0.0000
24057	3.2031	0.0000
24058	3.2031	0.0000
24059	3.2031	0.0000
24060	3.2031	0.0000
24061	3.2031	0.0000
24062	3.2031	0.0000
24063	3.2031	0.0000
24064	3.2031	0.0000
24065	3.2031	0.0000
24066	3.2031	0.0000
24067	3.2031	0.0000
24068	3.2031	0.0000
24069	3.2031	0.0000
24070	3.2031	0.0000
24071	3.2031	0.0000
24072	3.2031	0.0000
24073	3.2031	0.0000
24074	3.2031	0.0000
24075	3.2031	0.0000
24076	3.2031	0.0000
24077	3.2031	0.0000
24078	3.2031	0.0000
24079	3.2031	0.0000
24080	3.2031	0.0000
24081	3.2031	0.0000
24082	3.2031	0.0000
24083	3.2031	0.0000
24084	3.2031	0.0000
24085	3.2031	0.0000
24086	3.2031	0.0000
24087	3.2031	0.0000
24088	3.2031	0.0000
24089	3.2031	0.0000
24090	3.2031	0.0000
24091	3.2031	0.0000
24092	3.2031	0.0000
24093	3.2031	0.0000
24094	3.2031	0.0000
24095	3.2031	0.0000
24096	3.2031	0.0000
24097	3.2031	0.0000
24098	3.2031	0.0000
24099	3.2031	0.0000
24100	3.2031	0.0000
24101	3.2031	0.0000
24102	3.2031	0.0000
24103	3.2031	0.0000
24104	3.2031	0.0000
24105	3.2031	0.0000
24106	3.2031	0.0000
24107	3.2031	0.0000
24108	3.2031	0.0000
24109	3.2031	0.0000
24110	3.2031	0.0000
24111	3.2031	0.0000
24112	3.2031	0.0000
24113	3.2037	0.0000
24114	3.2031	0.0000
24115	3.2031	0.0000
24116	3.2031	0.0000
24117	3.2031	0.0000
24118	3.2031	0.0000
24119	3.2037	0.0000
24120	3.2031	0.0000
24121	3.2031	0.0000
24122	3.2031	0.0000
24123	3.2031	0.0000
24124	3.2031	0.0000
24125	3.2031	0.0000
24126	3.2031	0.0000
24127	3.2031	0.0000
24128	3.2031	0.0000
24129	3.2031	0.0000
24130	3.2031	0.0000
24131	3.2031	0.0000
24132	3.2031	0.0000
24133	3.2031	0.0000
24134	3.2031	0.0000
24135	3.2031	0.0000
24136	3.2031	0.0000
24137	3.2037	0.0000
24138	3.2037	0.0000
24139	3.2031	0.0000
24140	3.2031	0.0000
24141	3.2031	0.0000
24142	3.2037	0.0000
24143	3.2031	0.0000
24144	3.2031	0.0000
24145	3.2031	0.0000
24146	3.2031	0.0000
24147	3.2037	0.0000
24148	3.2037	0.0000
24149	3.2037	0.0000
24150	3.2037	0.0000
24151	3.2037	0.0000
24152	3.2037	0.0000
24153	3.2037	0.0000
24154	3.2037	0.0000
24155	3.2037	0.0000
24156	3.2037	0.0000
24157	3.2037	0.0000
24158	3.2037	0.0000
24159	3.2037	0.0000
24160	3.2037	0.0000
24161	3.2037	0.0000
24162	3.2037	0.0000
24163	3.2037	0.0000
24164	3.2037	0.0000
24165	3.2037	0.0000
24166	3.2037	0.0000
24167	3.2037	0.0000
24168	3.2037	0.0000
24169	3.2037	0.0000
24170	3.2037	0.0000
24171	3.2037	0.0000
24172	3.2037	0.0000
24173	3.2037	0.0000
24174	3.2037	0.0000
24175	3.2037	0.0000
24176	3.2037	0.0000
24177	3.2037	0.0000
24178	3.2037	0.0000
24179	3.2037	0.0000
24180	3.2037	0.0000
24181	3.2037	0.0000
24182	3.2037	0.0000
24183	3.2037	0.0000
24184	3.2037	0.0000
